"STATION","NAME","DATE","PRCP","TAVG","TMAX","TMIN"
"MOM00060230","MENARA, MO","2002-02-17","0.00","59","65","55"
"MOM00060230","MENARA, MO","2002-02-18","0.00","57","64",
"MOM00060230","MENARA, MO","2002-02-19","0.04","59","69",
"MOM00060230","MENARA, MO","2002-02-20","0.00","59","70",
"MOM00060230","MENARA, MO","2002-02-21",,"59",,
"MOM00060230","MENARA, MO","2002-02-22",,"61","76",
"MOM00060230","MENARA, MO","2002-02-23",,"62","77",
"MOM00060230","MENARA, MO","2002-02-24",,"65","81","50"
"MOM00060230","MENARA, MO","2002-02-25",,"65","81",
"MOM00060230","MENARA, MO","2002-02-26",,"66","83",
"MOM00060230","MENARA, MO","2002-02-27",,"63","76","50"
"MOM00060230","MENARA, MO","2002-02-28",,"59","70",
"MOM00060230","MENARA, MO","2002-03-01",,"57","69",
"MOM00060230","MENARA, MO","2002-03-02","0.04","55","65","48"
"MOM00060230","MENARA, MO","2002-03-03","0.00","54","62","46"
"MOM00060230","MENARA, MO","2002-03-04","0.16","53","62",
"MOM00060230","MENARA, MO","2002-03-05","0.16","51","57","45"
"MOM00060230","MENARA, MO","2002-03-06","0.08","53",,"48"
"MOM00060230","MENARA, MO","2002-03-07","0.00","54","62","46"
"MOM00060230","MENARA, MO","2002-03-08","0.00","57","67",
"MOM00060230","MENARA, MO","2002-03-09",,"58","71",
"MOM00060230","MENARA, MO","2002-03-10",,"62","75","48"
"MOM00060230","MENARA, MO","2002-03-11",,"67","81",
"MOM00060230","MENARA, MO","2002-03-12",,"65","72",
"MOM00060230","MENARA, MO","2002-03-13","0.00","55","63",
"MOM00060230","MENARA, MO","2002-03-14","0.08","56","65",
"MOM00060230","MENARA, MO","2002-03-15","0.00","57","69","44"
"MOM00060230","MENARA, MO","2002-03-16","0.12","51","56",
"MOM00060230","MENARA, MO","2002-03-17","0.39","54","65","44"
"MOM00060230","MENARA, MO","2002-03-18","0.00","61",,
"MOM00060230","MENARA, MO","2002-03-19",,"67","83","51"
"MOM00060230","MENARA, MO","2002-03-20",,"72","87","55"
"MOM00060230","MENARA, MO","2002-03-21",,"74","91",
"MOM00060230","MENARA, MO","2002-03-22",,"76",,
"MOM00060230","MENARA, MO","2002-03-23",,"76",,"61"
"MOM00060230","MENARA, MO","2002-03-24",,"75","91","62"
"MOM00060230","MENARA, MO","2002-03-25",,"76","92",
"MOM00060230","MENARA, MO","2002-03-26",,"77","92","62"
"MOM00060230","MENARA, MO","2002-03-27",,"72",,
"MOM00060230","MENARA, MO","2002-03-28","0.04","59","65","54"
"MOM00060230","MENARA, MO","2002-03-29","0.00","62","72","54"
"MOM00060230","MENARA, MO","2002-03-30",,"70",,"53"
"MOM00060230","MENARA, MO","2002-03-31",,"68","73","62"
"MOM00060230","MENARA, MO","2002-04-01","0.31","58",,
"MOM00060230","MENARA, MO","2002-04-02","0.35","57","63","53"
"MOM00060230","MENARA, MO","2002-04-03","0.55","58","67","53"
"MOM00060230","MENARA, MO","2002-04-04","0.01","59","67","53"
"MOM00060230","MENARA, MO","2002-04-05","0.00","62","72",
"MOM00060230","MENARA, MO","2002-04-06",,"59","66",
"MOM00060230","MENARA, MO","2002-04-07","0.01","56","65","51"
"MOM00060230","MENARA, MO","2002-04-08","0.00","60","72",
"MOM00060230","MENARA, MO","2002-04-09","0.08","61","71","54"
"MOM00060230","MENARA, MO","2002-04-10","0.00","60",,
"MOM00060230","MENARA, MO","2002-04-11",,"55","64",
"MOM00060230","MENARA, MO","2002-04-12",,"54",,"49"
"MOM00060230","MENARA, MO","2002-04-13",,"54","63","48"
"MOM00060230","MENARA, MO","2002-04-14","0.04","56","65","51"
"MOM00060230","MENARA, MO","2002-04-15","0.00","58",,
"MOM00060230","MENARA, MO","2002-04-16",,"60","69","50"
"MOM00060230","MENARA, MO","2002-04-17",,"59",,"54"
"MOM00060230","MENARA, MO","2002-04-18",,"57","60","55"
"MOM00060230","MENARA, MO","2002-04-19",,"65",,"55"
"MOM00060230","MENARA, MO","2002-04-20",,"68","86","56"
"MOM00060230","MENARA, MO","2002-04-21",,"72","88","59"
"MOM00060230","MENARA, MO","2002-04-22",,"74",,"59"
"MOM00060230","MENARA, MO","2002-04-23","0.04","76","90",
"MOM00060230","MENARA, MO","2002-04-24","0.00","76","88","64"
"MOM00060230","MENARA, MO","2002-04-25",,"76","90","61"
"MOM00060230","MENARA, MO","2002-04-26",,"77","90",
"MOM00060230","MENARA, MO","2002-04-27",,"78",,"63"
"MOM00060230","MENARA, MO","2002-04-28",,"75","91",
"MOM00060230","MENARA, MO","2002-04-29","0.02","73",,
"MOM00060230","MENARA, MO","2002-04-30","0.00","69","76","60"
"MOM00060230","MENARA, MO","2002-05-01",,"67","77","60"
"MOM00060230","MENARA, MO","2002-05-02",,"65","76",
"MOM00060230","MENARA, MO","2002-05-03",,"65",,
"MOM00060230","MENARA, MO","2002-05-04",,"66","82","52"
"MOM00060230","MENARA, MO","2002-05-05",,"65","77","57"
"MOM00060230","MENARA, MO","2002-05-06",,"57",,
"MOM00060230","MENARA, MO","2002-05-07","0.55","57","65",
"MOM00060230","MENARA, MO","2002-05-08","0.00","59","67","52"
"MOM00060230","MENARA, MO","2002-05-09",,"59","69",
"MOM00060230","MENARA, MO","2002-05-10",,"61","72","53"
"MOM00060230","MENARA, MO","2002-05-11",,"66",,"53"
"MOM00060230","MENARA, MO","2002-05-12",,"69",,"57"
"MOM00060230","MENARA, MO","2002-05-13",,"74","90","59"
"MOM00060230","MENARA, MO","2002-05-14",,"82","97",
"MOM00060230","MENARA, MO","2002-05-15",,"85","100","72"
"MOM00060230","MENARA, MO","2002-05-16",,"82","98","70"
"MOM00060230","MENARA, MO","2002-05-17",,"72","84",
"MOM00060230","MENARA, MO","2002-05-18",,"71","86","59"
"MOM00060230","MENARA, MO","2002-05-19",,"75","92","60"
"MOM00060230","MENARA, MO","2002-05-20",,"74","87",
"MOM00060230","MENARA, MO","2002-05-21",,"73","89","62"
"MOM00060230","MENARA, MO","2002-05-22",,"67",,
"MOM00060230","MENARA, MO","2002-05-23",,"77","83",
"MOM00060230","MENARA, MO","2002-05-24",,"67",,"60"
"MOM00060230","MENARA, MO","2002-05-25",,"88","91",
"MOM00060230","MENARA, MO","2002-05-27",,"79","88",
"MOM00060230","MENARA, MO","2002-05-28",,"71","86","57"
"MOM00060230","MENARA, MO","2002-05-29",,"72","89","58"
"MOM00060230","MENARA, MO","2002-05-30",,"65",,"61"
"MOM00060230","MENARA, MO","2002-05-31",,"74","90",
"MOM00060230","MENARA, MO","2002-06-01",,"71","85","60"
"MOM00060230","MENARA, MO","2002-06-02",,"67","75",
"MOM00060230","MENARA, MO","2002-06-03",,"66","71",
"MOM00060230","MENARA, MO","2002-06-04",,"68","82","56"
"MOM00060230","MENARA, MO","2002-06-05",,"60",,"56"
"MOM00060230","MENARA, MO","2002-06-06",,"70","78",
"MOM00060230","MENARA, MO","2002-06-07",,"72","90","58"
"MOM00060230","MENARA, MO","2002-06-08",,"70","85","59"
"MOM00060230","MENARA, MO","2002-06-09",,"70","86","56"
"MOM00060230","MENARA, MO","2002-06-10",,"78","96","61"
"MOM00060230","MENARA, MO","2002-06-11",,"75",,"71"
"MOM00060230","MENARA, MO","2002-06-14",,"80","89",
"MOM00060230","MENARA, MO","2002-06-15",,"75",,"62"
"MOM00060230","MENARA, MO","2002-06-16",,"85","103","70"
"MOM00060230","MENARA, MO","2002-06-17",,"82","98","68"
"MOM00060230","MENARA, MO","2002-06-18",,"67",,
"MOM00060230","MENARA, MO","2002-06-19",,"81",,
"MOM00060230","MENARA, MO","2002-06-20",,"69",,"65"
"MOM00060230","MENARA, MO","2002-06-21",,"105","108",
"MOM00060230","MENARA, MO","2002-06-23",,"93","107",
"MOM00060230","MENARA, MO","2002-06-24",,"78","90",
"MOM00060230","MENARA, MO","2002-06-25",,"71","84","59"
"MOM00060230","MENARA, MO","2002-06-26",,"73","91","59"
"MOM00060230","MENARA, MO","2002-06-27",,"79",,
"MOM00060230","MENARA, MO","2002-06-28",,"76","90",
"MOM00060230","MENARA, MO","2002-06-29",,"74","87","62"
"MOM00060230","MENARA, MO","2002-06-30",,"69","77",
"MOM00060230","MENARA, MO","2002-07-01",,"69",,"60"
"MOM00060230","MENARA, MO","2002-07-02",,"75","92",
"MOM00060230","MENARA, MO","2002-07-03",,"79",,"64"
"MOM00060230","MENARA, MO","2002-07-04",,"81","99",
"MOM00060230","MENARA, MO","2002-07-05",,"81","95","65"
"MOM00060230","MENARA, MO","2002-07-06",,"79","96","64"
"MOM00060230","MENARA, MO","2002-07-07",,"77","95","62"
"MOM00060230","MENARA, MO","2002-07-08",,"76","90","63"
"MOM00060230","MENARA, MO","2002-07-09",,"74","91","63"
"MOM00060230","MENARA, MO","2002-07-10",,"75","92",
"MOM00060230","MENARA, MO","2002-07-11","0.11","76","92","64"
"MOM00060230","MENARA, MO","2002-07-12","0.00","80","98","64"
"MOM00060230","MENARA, MO","2002-07-13",,"82",,
"MOM00060230","MENARA, MO","2002-07-14",,"80","98",
"MOM00060230","MENARA, MO","2002-07-15",,"87","100","71"
"MOM00060230","MENARA, MO","2002-07-16",,"84","100",
"MOM00060230","MENARA, MO","2002-07-17",,"82","97",
"MOM00060230","MENARA, MO","2002-07-18",,"79","94",
"MOM00060230","MENARA, MO","2002-07-19",,"75",,"63"
"MOM00060230","MENARA, MO","2002-07-20",,"78","91",
"MOM00060230","MENARA, MO","2002-07-21",,"78","93","64"
"MOM00060230","MENARA, MO","2002-07-22",,"79","96","66"
"MOM00060230","MENARA, MO","2002-07-23",,"82","98",
"MOM00060230","MENARA, MO","2002-07-24",,"83","100",
"MOM00060230","MENARA, MO","2002-07-25",,"83","99",
"MOM00060230","MENARA, MO","2002-07-26",,"81","98","68"
"MOM00060230","MENARA, MO","2002-07-27",,"86","100",
"MOM00060230","MENARA, MO","2002-07-28",,"92","112",
"MOM00060230","MENARA, MO","2002-07-29","0.06","92","103",
"MOM00060230","MENARA, MO","2002-07-30","0.00","87","99",
"MOM00060230","MENARA, MO","2002-07-31",,"76","90","64"
"MOM00060230","MENARA, MO","2002-08-01",,"75","90","63"
"MOM00060230","MENARA, MO","2002-08-02",,"73",,"64"
"MOM00060230","MENARA, MO","2002-08-03",,"75","91","62"
"MOM00060230","MENARA, MO","2002-08-04",,"78","92","66"
"MOM00060230","MENARA, MO","2002-08-05","0.08","85","101","73"
"MOM00060230","MENARA, MO","2002-08-06","0.00","85","100",
"MOM00060230","MENARA, MO","2002-08-07",,"81",,
"MOM00060230","MENARA, MO","2002-08-08",,"79","94","64"
"MOM00060230","MENARA, MO","2002-08-09",,"78","95",
"MOM00060230","MENARA, MO","2002-08-10",,"77","93",
"MOM00060230","MENARA, MO","2002-08-11",,"78","94","66"
"MOM00060230","MENARA, MO","2002-08-12",,"79","96","66"
"MOM00060230","MENARA, MO","2002-08-13",,"76","92","65"
"MOM00060230","MENARA, MO","2002-08-14",,"73",,
"MOM00060230","MENARA, MO","2002-08-15",,"76","92","63"
"MOM00060230","MENARA, MO","2002-08-16",,"81","96","66"
"MOM00060230","MENARA, MO","2002-08-17",,"77","93",
"MOM00060230","MENARA, MO","2002-08-18",,"77","93","65"
"MOM00060230","MENARA, MO","2002-08-19",,"78",,
"MOM00060230","MENARA, MO","2002-08-20",,"80",,
"MOM00060230","MENARA, MO","2002-08-21",,"80","95","67"
"MOM00060230","MENARA, MO","2002-08-22",,"78","92","65"
"MOM00060230","MENARA, MO","2002-08-23",,"75","87","66"
"MOM00060230","MENARA, MO","2002-08-24",,"76",,
"MOM00060230","MENARA, MO","2002-08-25",,"76","89",
"MOM00060230","MENARA, MO","2002-08-26",,"78","93","64"
"MOM00060230","MENARA, MO","2002-08-27",,"78","90",
"MOM00060230","MENARA, MO","2002-08-28",,"79",,
"MOM00060230","MENARA, MO","2002-08-29",,"77","94","64"
"MOM00060230","MENARA, MO","2002-08-30","0.00","81","96","69"
"MOM00060230","MENARA, MO","2002-08-31","0.00","84","96","73"
"MOM00060230","MENARA, MO","2002-09-01","0.01","84","99","73"
"MOM00060230","MENARA, MO","2002-09-02","0.03","84","97","76"
"MOM00060230","MENARA, MO","2002-09-03","0.00","78",,"72"
"MOM00060230","MENARA, MO","2002-09-04","0.04","77","90","66"
"MOM00060230","MENARA, MO","2002-09-05","0.00","74","92","65"
"MOM00060230","MENARA, MO","2002-09-06","0.00","79","95","66"
"MOM00060230","MENARA, MO","2002-09-07","0.00","82","99","69"
"MOM00060230","MENARA, MO","2002-09-08","0.00","81","96","69"
"MOM00060230","MENARA, MO","2002-09-09","0.00","78","94","66"
"MOM00060230","MENARA, MO","2002-09-10","0.00","81","98","65"
"MOM00060230","MENARA, MO","2002-09-11","0.00","80","94",
"MOM00060230","MENARA, MO","2002-09-12","0.00","76","91",
"MOM00060230","MENARA, MO","2002-09-13","0.00","75","91",
"MOM00060230","MENARA, MO","2002-09-14","0.00","75",,"64"
"MOM00060230","MENARA, MO","2002-09-15","0.00","76","89",
"MOM00060230","MENARA, MO","2002-09-16","0.00","76","87",
"MOM00060230","MENARA, MO","2002-09-17","0.00","73","86",
"MOM00060230","MENARA, MO","2002-09-18","0.00","74",,
"MOM00060230","MENARA, MO","2002-09-19","0.00","76",,
"MOM00060230","MENARA, MO","2002-09-20","0.00","76","89","65"
"MOM00060230","MENARA, MO","2002-09-21","0.00","74","84",
"MOM00060230","MENARA, MO","2002-09-22","0.00","72","81","62"
"MOM00060230","MENARA, MO","2002-09-23","0.00","71",,
"MOM00060230","MENARA, MO","2002-09-24","0.00","74","86","62"
"MOM00060230","MENARA, MO","2002-09-25","0.00","72",,"62"
"MOM00060230","MENARA, MO","2002-09-26","0.00","75","86",
"MOM00060230","MENARA, MO","2002-09-27","0.00","78","92",
"MOM00060230","MENARA, MO","2002-09-28","0.00","78","92","65"
"MOM00060230","MENARA, MO","2002-09-29","0.00","78","90",
"MOM00060230","MENARA, MO","2002-09-30","0.00","78","90","66"
"MOM00060230","MENARA, MO","2002-10-01",,"74","80",
"MOM00060230","MENARA, MO","2002-10-02","0.00","74","84","68"
"MOM00060230","MENARA, MO","2002-10-03","0.02","77","92",
"MOM00060230","MENARA, MO","2002-10-04","0.00","80","94",
"MOM00060230","MENARA, MO","2002-10-05","0.02","82","94",
"MOM00060230","MENARA, MO","2002-10-06","0.00","81","94","68"
"MOM00060230","MENARA, MO","2002-10-07","0.00","81","94",
"MOM00060230","MENARA, MO","2002-10-08","0.00","72","78",
"MOM00060230","MENARA, MO","2002-10-09",,"65","73",
"MOM00060230","MENARA, MO","2002-10-10","0.00","66","75",
"MOM00060230","MENARA, MO","2002-10-11","0.00","69","81","58"
"MOM00060230","MENARA, MO","2002-10-12","0.00","71",,"55"
"MOM00060230","MENARA, MO","2002-10-13","0.00","73","87",
"MOM00060230","MENARA, MO","2002-10-14","0.00","75","89",
"MOM00060230","MENARA, MO","2002-10-15","0.00","75","94","62"
"MOM00060230","MENARA, MO","2002-10-16","0.00","74","87","63"
"MOM00060230","MENARA, MO","2002-10-17","0.00","70","82","62"
"MOM00060230","MENARA, MO","2002-10-18","0.00","73","88",
"MOM00060230","MENARA, MO","2002-10-19","0.00","81","97","65"
"MOM00060230","MENARA, MO","2002-10-20","0.00","79","89",
"MOM00060230","MENARA, MO","2002-10-21","0.00","72","79",
"MOM00060230","MENARA, MO","2002-10-22","0.00","70","79",
"MOM00060230","MENARA, MO","2002-10-23","0.00","69","80","62"
"MOM00060230","MENARA, MO","2002-10-24","0.00","68","81","59"
"MOM00060230","MENARA, MO","2002-10-25","0.00","73","90","61"
"MOM00060230","MENARA, MO","2002-10-26","0.00","82","94",
"MOM00060230","MENARA, MO","2002-10-27","0.00","78","94",
"MOM00060230","MENARA, MO","2002-10-28","0.00","76","92","62"
"MOM00060230","MENARA, MO","2002-10-29","0.00","75","89",
"MOM00060230","MENARA, MO","2002-10-30","0.00","72","86",
"MOM00060230","MENARA, MO","2002-10-31","0.00","67","77",
"MOM00060230","MENARA, MO","2002-11-01","0.00","69","81",
"MOM00060230","MENARA, MO","2002-11-02","0.00","70","85",
"MOM00060230","MENARA, MO","2002-11-03","0.00","71","86",
"MOM00060230","MENARA, MO","2002-11-04","0.00","68","83",
"MOM00060230","MENARA, MO","2002-11-05","0.00","69",,
"MOM00060230","MENARA, MO","2002-11-06","0.00","69","84","56"
"MOM00060230","MENARA, MO","2002-11-07","0.00","70",,
"MOM00060230","MENARA, MO","2002-11-08","0.00","68","85",
"MOM00060230","MENARA, MO","2002-11-09",,"60",,
"MOM00060230","MENARA, MO","2002-11-10","0.00","72",,
"MOM00060230","MENARA, MO","2002-11-11","0.00","67","85",
"MOM00060230","MENARA, MO","2002-11-12","0.00","64",,"53"
"MOM00060230","MENARA, MO","2002-11-13","0.00","62","72",
"MOM00060230","MENARA, MO","2002-11-14","0.00","63","76","55"
"MOM00060230","MENARA, MO","2002-11-15","0.47","55",,
"MOM00060230","MENARA, MO","2002-11-16","1.06","54",,"49"
"MOM00060230","MENARA, MO","2002-11-17","0.12","55","63","50"
"MOM00060230","MENARA, MO","2002-11-18","0.00","53",,
"MOM00060230","MENARA, MO","2002-11-19","0.00","57","65","48"
"MOM00060230","MENARA, MO","2002-11-20","0.20","60","67",
"MOM00060230","MENARA, MO","2002-11-21","0.00","62","70",
"MOM00060230","MENARA, MO","2002-11-22","0.00","61",,
"MOM00060230","MENARA, MO","2002-11-23","0.00","61",,
"MOM00060230","MENARA, MO","2002-11-24","0.08","59",,"54"
"MOM00060230","MENARA, MO","2002-11-25","0.71","56",,"51"
"MOM00060230","MENARA, MO","2002-11-26","0.16","55","68","47"
"MOM00060230","MENARA, MO","2002-11-27","0.00","60","73",
"MOM00060230","MENARA, MO","2002-11-28","0.00","61","68",
"MOM00060230","MENARA, MO","2002-11-29","0.00","59","65",
"MOM00060230","MENARA, MO","2002-11-30","0.00","55",,
"MOM00060230","MENARA, MO","2002-12-01","0.00","55","64","46"
"MOM00060230","MENARA, MO","2002-12-02","0.00","55",,
"MOM00060230","MENARA, MO","2002-12-03","0.00","60","69",
"MOM00060230","MENARA, MO","2002-12-04","0.00","58","71","47"
"MOM00060230","MENARA, MO","2002-12-05","0.00","56","67",
"MOM00060230","MENARA, MO","2002-12-06","0.00","54","64",
"MOM00060230","MENARA, MO","2002-12-07","0.00","51","62",
"MOM00060230","MENARA, MO","2002-12-08","0.00","50","61",
"MOM00060230","MENARA, MO","2002-12-09","0.00","51",,
"MOM00060230","MENARA, MO","2002-12-10",,"57","61",
"MOM00060230","MENARA, MO","2002-12-11","0.16","54","58",
"MOM00060230","MENARA, MO","2002-12-12","0.01","59","70","50"
"MOM00060230","MENARA, MO","2002-12-13","0.00","68",,"58"
"MOM00060230","MENARA, MO","2002-12-14","0.00","61",,
"MOM00060230","MENARA, MO","2002-12-15","0.00","61",,
"MOM00060230","MENARA, MO","2002-12-16","0.00","67","83",
"MOM00060230","MENARA, MO","2002-12-17",,"69",,"64"
"MOM00060230","MENARA, MO","2002-12-18","0.08","62",,"59"
"MOM00060230","MENARA, MO","2002-12-19","0.16","61","71",
"MOM00060230","MENARA, MO","2002-12-20","0.00","55",,
"MOM00060230","MENARA, MO","2002-12-22",,"66","76",
"MOM00060230","MENARA, MO","2002-12-23","0.00","61","72","51"
"MOM00060230","MENARA, MO","2002-12-24","0.00","59","72",
"MOM00060230","MENARA, MO","2002-12-25","0.00","59",,
"MOM00060230","MENARA, MO","2002-12-26","0.00","57","72",
"MOM00060230","MENARA, MO","2002-12-27",,"53",,
"MOM00060230","MENARA, MO","2002-12-28","0.00","56","63",
"MOM00060230","MENARA, MO","2002-12-29","0.00","54","67",
"MOM00060230","MENARA, MO","2002-12-30","0.00","56","68",
"MOM00060230","MENARA, MO","2002-12-31","0.00","58","72",
"MOM00060230","MENARA, MO","2003-01-01","0.00","57","72",
"MOM00060230","MENARA, MO","2003-01-02","0.00","59","76",
"MOM00060230","MENARA, MO","2003-01-03","0.00","59","74","50"
"MOM00060230","MENARA, MO","2003-01-04","0.00","58","72",
"MOM00060230","MENARA, MO","2003-01-05","0.00","56","66",
"MOM00060230","MENARA, MO","2003-01-06",,"56","62","52"
"MOM00060230","MENARA, MO","2003-01-07","0.00","56",,
"MOM00060230","MENARA, MO","2003-01-08",,"53","61","46"
"MOM00060230","MENARA, MO","2003-01-09","0.00","53","60",
"MOM00060230","MENARA, MO","2003-01-10","0.16","49","52",
"MOM00060230","MENARA, MO","2003-01-11","0.00","44","53",
"MOM00060230","MENARA, MO","2003-01-12",,"44","53",
"MOM00060230","MENARA, MO","2003-01-13","0.00","45",,
"MOM00060230","MENARA, MO","2003-01-14","0.00","49","60",
"MOM00060230","MENARA, MO","2003-01-15","0.00","43",,
"MOM00060230","MENARA, MO","2003-01-16","0.00","46",,
"MOM00060230","MENARA, MO","2003-01-17","0.00","46","62","34"
"MOM00060230","MENARA, MO","2003-01-18","0.00","49",,
"MOM00060230","MENARA, MO","2003-01-19","0.00","50","65","39"
"MOM00060230","MENARA, MO","2003-01-20","0.00","50",,"36"
"MOM00060230","MENARA, MO","2003-01-21","0.00","56","68",
"MOM00060230","MENARA, MO","2003-01-22","0.00","62","67",
"MOM00060230","MENARA, MO","2003-01-23","0.00","62",,"56"
"MOM00060230","MENARA, MO","2003-01-24","0.00","57","72","48"
"MOM00060230","MENARA, MO","2003-01-25","0.00","54","70",
"MOM00060230","MENARA, MO","2003-01-26","0.00","53","68",
"MOM00060230","MENARA, MO","2003-01-27","0.00","53","67",
"MOM00060230","MENARA, MO","2003-01-28","0.00","57","71","43"
"MOM00060230","MENARA, MO","2003-01-29","0.00","55","65","32"
"MOM00060230","MENARA, MO","2003-01-30","0.00","54","60",
"MOM00060230","MENARA, MO","2003-01-31","0.00","48","59",
"MOM00060230","MENARA, MO","2003-02-01","0.00","48","60","38"
"MOM00060230","MENARA, MO","2003-02-02","0.00","50","67",
"MOM00060230","MENARA, MO","2003-02-03","0.00","53","68","41"
"MOM00060230","MENARA, MO","2003-02-04","0.00","55",,"42"
"MOM00060230","MENARA, MO","2003-02-05","0.00","54","65",
"MOM00060230","MENARA, MO","2003-02-06","0.00","55",,"51"
"MOM00060230","MENARA, MO","2003-02-07","0.00","53","67",
"MOM00060230","MENARA, MO","2003-02-08","0.00","53","60","43"
"MOM00060230","MENARA, MO","2003-02-09","0.00","54","65","44"
"MOM00060230","MENARA, MO","2003-02-10","0.00","54","71",
"MOM00060230","MENARA, MO","2003-02-11","0.00","56","72",
"MOM00060230","MENARA, MO","2003-02-12","0.00","59","73","46"
"MOM00060230","MENARA, MO","2003-02-13","0.00","56",,"44"
"MOM00060230","MENARA, MO","2003-02-14","0.00","53","58",
"MOM00060230","MENARA, MO","2003-02-15","0.04","51","59","43"
"MOM00060230","MENARA, MO","2003-02-16","0.00","50","58",
"MOM00060230","MENARA, MO","2003-02-17","0.00","51","65",
"MOM00060230","MENARA, MO","2003-02-18","0.00","54","71",
"MOM00060230","MENARA, MO","2003-02-19",,"50",,"43"
"MOM00060230","MENARA, MO","2003-02-20","0.00","52","60","48"
"MOM00060230","MENARA, MO","2003-02-21","0.00","54","67",
"MOM00060230","MENARA, MO","2003-02-22","0.00","59","72","52"
"MOM00060230","MENARA, MO","2003-02-23","0.00","63","80",
"MOM00060230","MENARA, MO","2003-02-24","0.00","59",,"52"
"MOM00060230","MENARA, MO","2003-02-25",,"58","67",
"MOM00060230","MENARA, MO","2003-02-26","0.12","57","67","51"
